cat,label,review
书籍,1,这本书从我买来到现在我已经看了3/4，觉得还是很好的，发现原来只是自我感觉良好。本来这书是买给我妹妹看的，觉得她经常抱怨，想让她看看，改变一下，我在给她之前自己看了一下，现在才发觉我对她的一切作为也是一种抱怨，我也要改变自己的做法。细细品味，世界其实很美好，只是我们看的角度。。。很好的一本书，因为是外国人写的，很多逻辑和国人不一样，不过里面有很多话确实很对。
书籍,1,这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
书籍,1,这本书，我才读了二篇就被吸引住了。作者很有才气，写出了自己的真情实感，说得上是文笔清晰，语言流畅，真情流露，文字也很美。跟随作者的脚步，我们一直向南方进发，草木的香气扑鼻而来，花儿开了，是别样的火红，走进南国的草木深处，小溪清清，果实累累，剖开一枚异果，香甜弥漫，令人陶醉，令人口水要流出来了。作者，让我们领略了无数的奇花异果，长了眼界，长了知识，满足了好奇心。好书，我推荐。
书籍,1,"这本如夏天般绚烂的书,已被我深深刻在了心底,心中的那份感动,仍在心湖荡漾开涟漪,久久不能平息.....这是我看晓溪的第一本书,从此喜欢上了晓溪结局对我来说是美好的,一开始,我就很喜欢欧辰,而洛熙也获得了无可替代的平静,很美好...不过,也许我比较倒霉,第三部竟然少了30多页,只好重买一本,但我一点也没心疼,这部书带给我的远远不止那几十块钱!"
书籍,1,找到你的位置满足你拥有的东西善待每一个人过一种好的生活不是关于物质，而是关于爱爱，永远是可遇不可求的看着书 会跟着杜威的行为大笑 会随着杜威的离去落泪一只很普通的小猫但是却让人为之动容最难做到的就是生命中些微的点点滴滴并且坚持所以那份爱才如溪流般涓涓融入心田很容易做到的事情最难坚持做到很简单的事情很难一直做下去所以应该静静地品味这本书
书籍,1,战争带给了人们无尽的伤痛，无论追逐权利的人得到的是什么，受伤的永远是手无寸铁的老百姓。有一句话让我特别感伤，“阿富汗有很多儿童，但没有童年”无辜的孩子们，来到这个世界上，经历痛苦的命运，或许他们真的想“一直在热水中”，他们很累很累。我也为哈桑的忠心感动，“为你，千千万万遍”，在这个充斥着谎言，利益，戴着面具生活的现代，又有几个忠心的朋友肯为你这般的付出呢。
书籍,1,早就想看的书，今天终于如愿了。期待了这么久，总被时间遗忘。为微微加油，因微微伤心，被微微感动。看微微的大学生活，很是羡慕；想微微和阮阮的友情，很是嫉妒；其实我们也同样拥有。微微是幸运的，遇到了她认为的最爱陈孝正；微微也是幸福的，如愿嫁给了她一直期许的林静。跌宕起伏，很值得看的小说。上个月看了〈山月不知心底事〉，亦很好看，里面的向远，还跑到这里了呢，辛夷坞的作品很有连贯性哦。支持！
书籍,1,"在这套书之后,我们又买了很多的书,基本上网上好评的,人气旺的都买了回来,但孩子最爱的,还是这套贝贝熊,我也是,觉得所有的书都有自己的好,但对孩子来说,贝贝熊是最好的."
书籍,1,在一个悲伤而压抑的日子里，阅读了这本书。那些曾经踮脚张望过的时光，在不知不觉中已经成了时间永远的过去。美好的高中校园，我已不是经历者，而是过来人。文字的背后，透露着熟悉而亲切的味道。那些成长的故事，你我都或多或少地经历过。也是以相类似的方式，成长着。喜欢寂地，MY WAY用色彩，文字。源源不断地给予力量。从心底深处，缓缓地升腾起温暖。无论如何，都要微笑下去吧。勇敢地去迎接，我的未来吧。
书籍,1,在我下完订单后，我和宝宝就在家里把第一辑都复习了一遍，当我周一把新书拿回去的时候，宝宝特别高兴，告诉我，妈妈，你上一天班真好呀，能买这么好的书给我。书的图片和故事都非常好，宝宝总是让我给她读，读到《我不想被吃掉》里面小狐狸的头被一只大鞋套住的时候，宝宝特别开心，乐个不停，讲完正本故事后，还总是翻倒那一页让我再讲一遍。故事都很精彩，大人也觉得很好看，哈哈！
书籍,1,在他的诗中始终贯穿着爱与美的主题，在对大自然的讴歌中抒发了对自由、理想、爱情与美得渴望，在对人生经历的描绘中无不蕴含着对人生真谛的探索。他对物欲、剥削、压榨、暴力的社会极端的厌恶，他离群索居，就是渴望内心的精神自由。他认为真正的自由意味着人性的升华，人主宰自己的命运。《先知》表现了万物统一和生命超越这一主题思想，他认为人类要实现生命的永恒就有超越死亡。
书籍,1,在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？
书籍,1,在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
书籍,1,在看完《四世同堂》之后，我开始觉得老舍先生应该是五四以来中国最出色的作家了。抗日时期的历史可能都是所谓的战争片了，这本书里我看到了寻常百姓的生活。在读的时候，我时常会问自己，如果身在当时，会奋起抗战么，会有尊严的活着么。开始下载了一部电子书在手机里看，竟然发现书里有些地方有删节，真让我相当反感。一部伟大的作品被某些标准删去某些字节，真够不尊重文字的。
书籍,1,在繁忙的工作中，在孤独的人海里，也许你有时候会迷失自己的方向。《遇见未知的自己》可以让你在忙碌中分析，在孤单中成长，在领悟中感恩。我们每个人如果能开发自己的潜意识，那生活中的很多不愉快或者悲伤就能迎刃而解。每个人在人生的旅途中追寻的应该就是那平静后的开心，真正的开心。希望没有认清自己未来路怎么走的朋友能看看这本书，就和女主人公一起去探索一下自己的潜意识，相信会有一番收获。
书籍,1,在当当网上找《复活》的时候，看到了好几个版本，最后看到了这一本，草婴翻译的，就冲着这一点毫不犹豫地买下来了，价格是贵了一点，不过书到了以后，我还是觉得很值得。这本书拿在手里的感觉很沉，足以说明书的质量不错。封面是平装的，但是很精美，里面的纸质很棒，摸上去的手感很顺滑，比其他版本要强得多。至于内容，草婴译的，就不必多说了。总之，这是一本内外兼备的好书！推荐购买！
