cat,label,review
书籍,1,这本书我看完了又一段时间了，实在是因为最近太忙，所以就一直把这个事情耽误了。这两天闲下来，就想着把这个事情补上。吴晓波一直是我十分喜爱和推崇的作家之一。倒不是因为他是一个财经作家，实在是我喜欢一个人可以在自己写的书里提出一些自己的观点。现在的很多作者连这个最基本的要求都做不到了。到底什么才是企业的使命？我相信吴晓波自己也没有期待可以通过这短短的几万字说清楚。但是他特别可贵的是给我们开创了一条思考的道路。很多人都会说，这样的思考有点脱离现实。甚至很多人都质疑我现在做的学术研究是不是会对现实的投资，以及我自己的人生有价值。这个问题和吴晓波考虑企业的使命一样都是现在不可能给出一个肯定的答案的。因为我们不知道未来，所以现在任何的讨论都没有实际的价值。但是，这个问题我自己是这么考虑的。有一个很形象的例子，金庸在《笑傲江湖》里有一段关于华山派“剑宗”和“气宗”的描述。在第一个10年的比武中，“剑宗”把“气宗”打的打败，因为“剑宗”容易上手，靠的是招数的变化。“气宗”重在内功，而内功不是3，5，10年可以解决的问题，所以自然是一败涂地。可是第二个10年以后，“气宗”就彻底把“剑宗”赶出了华山。这个例子就很形象的回答了上面的问题。很多东西，不是短时间可以看出成果的。经营企业也是一样的。那些不择手段经营企业的人，看着开始的时候发展很快，但是绝对不具备持久性。有一些企业，可能开始的时候发展的很慢，但是很注意企业的形象，战略目标，做的也很规范。结果就是那些唯利是图的企业没几年倒下去了，那些发展很慢的企业，慢慢的成了行业的脊梁。现在的年轻人，能懂得这个道理的人不多。大多都是急功近利型的，高喊着“人生短暂，只争朝夕”，就这么走上了“剑宗”的道路。中国的企业也是一样的。上个世纪的中国企业要是按冯仑的话说，都有“原罪”的问题。但是，连冯仑这样的老江湖也不得不承认，现在的新企业不应该再有“原罪”的问题了。因为已经不是那个时代了。所以现在的新企业，最重要的就是要“规范”。其实，做人也是一样的道理，按部就班的，把每一步都走好，最重要，毕竟都还年轻，没到了要靠歪门邪道最后一搏的地步。在中国做企业其实很困难。中国的企业总是要承载一些本应该有政府承担的责任，比如“振兴民族产业”，比如“为中国崛起……”，比如“开创中国人生活的新时代……”我经常怀疑中国的企业是不是能有能力完成诸如此类的伟大而又神圣的职责？！这就是我们一些中国企业最真实的企业口号。中国的政府也特别希望中国的企业在完成每年的税收任务外，能够承担起更多的社会责任，企业家应该成为社会道德标准的楷模。这本来就是根本冲突的两个社会角色。马克思不是说过，企业家的每一个毛孔里都充满着无产阶级的血汗之类的话吗？这样的人，怎么能成为社会道德楷模呢？即使不能成为社会道德的楷模，也至少应该成为社会大众心目中的学习榜样？每天中国的媒体不厌其烦的报道这这些企业家的生活的点点滴滴，如果在这个过程中，再能和哪个当红女明星牵扯在一起，那就太完美了？所以我终于知道世界上为什么要制造女明星这种商品了。这就好像我们上学的时候，班里最漂亮的女生都要么和班里最帅的男孩，要么和班里最优秀的小孩谈恋爱一样。女明星的存在就是奖励这个星球上最会赚钱的男人，是一样的。当人有了足够的钱的时候，金钱已经不能成为刺激他前进的动力，这就需要更高层次的精神刺激。人，归根结底还是动物。凯恩斯管这个叫“动物本性”（Animal Spirit！）其实说回来，企业间完全无需承担那么多的角色和义务的。只要能规规矩矩的做好生意，解决一些就业问题，就足够了。政府应该勇敢的承担起政府的责任。比如一个地方地震了，政府就不应该要求那些大企业必须捐款，捐款不捐款，都是个人的事情。这个和道德品质也没什么关系。你不能说捐款了的人，就是道德高尚的人，因为他捐的钱，可能是要求自己的员工每天工作15个小时挣来的。不捐款的人，就是缺德的企业家，也许他已经对中国的某项其他活动长年提供资助，而这些活动本来是应该由政府承担资助的，比如中国登山协会。我很同情那些被无良无知的媒体批判的那些企业家们！还有就是我们应该非常客观的看待企业家的言论。我认为这个世界上每个人都有发表自己言论的自由。至于正确与否，完全取决于你从那个角度看。比如中国的某个房地产商，经常说一些“石头扔进茅坑”的话，虽然我自己也不是很喜欢他，但是我觉得也没必要成片累牍的去批判他。毕竟那是他的言论，从某种角度说，也没什么错。比如最近他说，“买的起房子的中国人都是有钱人！”然后就又找来一通批判。平心而论，我们不知道他是在怎样的情况下说的这句话，是不是断章取义了，还是有什么背景，我们都不知道。即使就单凭这句话而论，也没什么错啊。买房子不是用钱吗，难道用面包换？所以买房子的中国人自然都是有钱的，才能用钱去买的人。我知道这是我矫情了，开个玩笑，何必当真？认真的说，中国有15亿人，如果按照50%的分法，那就是有7.5亿人是有钱人，另外7.5亿人是不怎么有钱的人。这个肯定没错吧？那么我想中国目前已经买了商品房的人，一定少于7.5亿那自然都是有钱的人。这个不管你承认不承认，到哪都没有错。人人都想手里有100套房子，做好还有100亿存款，那才叫有钱人。那是梦想，不能拿来和现实讨论。基本上，有产者就是有钱人，这个什么年代都是对的。如果我们不是对企业家的要求那么多，那么高，那么他们还是对中国的发展做出了不可磨灭的贡献的。这应该主流才对。无良商人也一定早晚受到惩处。这么大个国家，有几个例外也难免。
书籍,1,这本书太棒了，第一本是在新华书店买的，虽然很贵，但是很好。作者用感情写大自然，读者也仿佛就是田野里的一只小动物，身临其境之感，而且，文笔优美，知识性、趣味性、文学性，都有了，后来给孩子买了全套书，孩子爱不释手。可以从7岁妈妈给解读，一直到18岁的孩子都能看。了解大自然，爱护动物，了解他们的生活，更加爱他们。
书籍,1,这本书是与范长江同志在一起工作过的人们写的回忆录。还有一些研究性的文章。它记录了范长江同志的优秀品德，高尚的情操，忘我的工作精神，和对党的事业的耿耿忠心。从中我们可以了解许多那个时代的历史和人物，特别是了解范长江同志这个优秀的记者。了解那个时期党的新闻工作，和它的发展历程。看这本书时，最好是与《范长江新闻文集》一同看，这样更有思考和研究的意义。
书籍,1,这本书是我接触李跃儿的第二本书。书中针对孩子出现的具有代表性的表现分析了背后的原因，告诉家长孩子怎样的表现我们应该高兴、怎样的表现我们应该注意，孩子行为体现了怎样的教育……这是一本从孩子的心灵出发总结出来的书，孩子正在告诉我们如何做好父母。书的纸质稍微粗糙了一点，不知道是不是原本就这样设计的？不过内容的优势已经超过一切，对于这点，我不介意。
书籍,1,这本书是朋友推荐的，个人认为是值得一看的。书中作者对阐述了自己对佛教，道教和基督教的综合认识，我觉得写得挺有深度。说实在的，作者说得那些，我并不能真正理解。不过觉得，如果人真能象女主人公芮小丹那样洒脱地面对人生，很不容易。看过书后，我马上在网上找到电视剧看了看，电视剧拍得不太好，显得象是在背书，没把男女主人公的深度演出来。可能是书写得太好了吧。
书籍,1,这本书是具有开创性的介绍性著作，内容全面，很多是第一次被译介到国内，值得一读。如果跟编译者之一张长军博士的另一本著作《美国情报失误研究》对照阅读获益会更多。推荐这两本国内不多见的态度认真的著作。问题是，这本书还有很多明显的校对失误，如果有机会再版的话，应当好好修订一下。此外，相关研究领域好像很不为人所关注。但是，我认为这个研究课题是很重要的，希望更多的学者能参与进来。
书籍,1,这本书全是彩图，印刷质量精美，价格也不贵，值得推荐！我原以为对上幼儿园的小朋友来说，有点困难，但看了以后，发现小家伙很喜欢，日常的小东西都可以用来做实验，比如“不落的水、水中取硬币、钓冰块”等实验，他觉得很神奇，连我们大人都感兴趣，但有部分实验就比较适合大孩子。个人感觉适合幼儿园至上小学的小朋友动手做，操作性比较强。
书籍,1,这本书连着看了两遍。为那些如同发生在身边触手可及的案例，为那些为人父母很容易走偏的路，为心爱的孩子—希望自己能将书中的菁华尽量多地吸取到生活的言行中，真正成为陪伴孩子快乐健康成长的同路人。“大道至简”，这本简洁实用的心理书籍，可以推而广之地运用在众多关系的处理上，因为只要你用心读，你愿意实践，就能掌握那些高效的方法。她确实是一本不可多得的好书。
书籍,1,这本书简易懂，我觉得对我最大的帮助是让我了解了人的成长历程——主要是婴儿期不同方面的成长，让我在实际生活中对我的小孩多了一份理解，他难缠耍赖的时候，我以前虽然是用不同的方法解决了，但是心里难免烦躁难过之类的，看过这本书后，我再面对我的孩子的时候，不会再头疼了，他的不同的表现都是符合他这个时候的年龄特点的，我会更加理解他，耐心欣赏分析他，也会调整自己做一个更好的妈妈。
书籍,1,这本书很有意思，因为个人和喜欢阮籍，所以就卖了这本书，本书中谈到的阮籍很可爱啊！超级喜欢他的，不过相反的对嵇康倒没太大的兴趣，不过毕竟是竹林七贤之一，有时候还是很可爱的，比如说光着膀子在树下打铁的时候，给山涛写绝交书的时候！都很可爱啊，不过还是最最喜欢阮籍！！！这本书很有意思，有一点戏说的成分，但是要比看枯燥的正式有意思，可以参考正史来读这本书（此为个人意见也。）
书籍,1,这本书和《 好孩子的成功来自妈妈1%的改变》我都买了，非常赞同作者的一些观点，其中感触较深的是：1.对于孩子来说学习成绩并不是最重要的，关键是基本能力的培养，这一点家长一定要有远见。2.教育孩子最好的方法是在生活中学习。3.关于孩子的独立性的培养，其中一些小例子很值得家长借鉴。4.对于孩子既要有充分的自由，也要一些必要的规定，而且一旦制定规矩，就一定不要破例，这点我深有感触。
